preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,72,2464.72,1326.77,748.46,1117.06,338.54,8,8,8,850.48,132.41,45.80,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,73,2406.06,1254.57,721.57,1106.07,316.62,8,8,8,817.12,123.26,32.94,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,74,2427.56,1228.02,731.83,1104.84,335.05,8,8,8,793.50,123.54,38.51,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,75,2218.16,1145.50,688.64,1011.27,317.62,8,8,8,754.79,123.12,38.31,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,76,2147.22,1175.37,686.82,962.18,299.06,8,8,8,777.67,118.50,39.83,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,77,2138.36,1135.35,674.45,974.06,279.18,8,8,8,742.07,118.83,41.43,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,78,2182.94,1316.20,690.09,974.09,309.24,8,8,8,908.27,121.01,40.39,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,79,2202.35,1275.49,687.27,989.67,317.89,8,8,8,868.89,124.77,37.89,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,80,2195.49,1139.31,701.59,982.05,309.81,8,8,8,752.10,123.03,36.04,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,81,2150.64,1304.74,673.80,978.70,300.49,8,8,8,909.27,125.49,37.62,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,82,2170.79,1300.36,701.77,960.34,309.34,8,8,8,899.17,123.39,37.92,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,83,2081.23,1208.64,627.40,984.63,269.59,8,8,8,820.88,125.10,31.89,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,84,2187.97,1170.05,677.34,1016.44,291.10,8,8,8,768.38,129.91,37.71,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,85,2186.41,1297.25,669.03,1013.24,302.67,8,8,8,906.51,123.76,30.68,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,86,2127.62,1218.27,678.01,950.99,299.22,8,8,8,835.68,118.66,36.88,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,87,2190.16,1189.49,715.50,971.76,306.86,8,8,8,788.78,125.78,44.05,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,88,2089.96,1205.70,654.49,953.46,281.31,8,8,8,818.60,118.36,32.55,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,89,2133.62,1222.60,683.99,949.71,296.91,8,8,8,828.56,124.43,37.45,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,90,2095.66,1208.43,652.09,970.74,273.78,8,8,8,822.25,119.11,35.66,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,91,2059.68,1204.44,644.48,944.96,272.87,8,8,8,818.67,118.65,37.00,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,92,2153.23,1240.09,693.12,968.66,292.94,8,8,8,832.09,129.88,44.77,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,93,2446.89,1358.31,783.21,1057.86,347.70,8,8,8,965.36,124.35,37.80,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,94,2099.41,1247.99,619.34,1023.37,264.28,8,8,8,836.97,128.13,45.95,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,95,2391.34,1288.91,700.42,1116.39,302.86,8,8,8,827.94,134.81,32.88,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,96,2444.00,1260.01,744.12,1099.30,344.82,8,8,8,830.03,122.82,38.60,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,97,2435.87,1274.95,716.88,1138.64,318.19,8,8,8,829.32,125.33,31.87,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,98,2385.74,1211.75,694.56,1121.70,305.53,8,8,8,773.07,124.60,37.05,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,99,2277.09,1290.43,704.32,1029.36,292.84,8,8,8,854.05,123.57,36.66,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,0,4671.54,2458.81,1357.29,2274.53,589.36,16,16,16,1729.80,185.16,31.12,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,1,4579.80,2270.77,1356.76,2168.82,592.44,16,16,16,1590.41,158.46,33.04,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,2,4649.50,2309.02,1452.79,2091.39,656.20,16,16,16,1611.41,175.29,37.93,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,3,4557.37,2490.28,1435.13,2018.21,648.79,16,16,16,1757.24,198.09,40.32,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,4,4592.46,2403.36,1437.06,2063.94,637.81,16,16,16,1682.55,190.55,38.31,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,5,4392.63,2357.87,1360.10,2007.31,616.91,16,16,16,1684.87,190.38,37.74,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,6,4340.83,2336.05,1366.37,1971.88,599.31,16,16,16,1665.96,177.62,43.69,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,7,4311.35,2155.59,1326.87,1987.37,582.41,16,16,16,1504.79,179.49,34.52,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,8,4255.36,2380.39,1262.16,2029.04,550.62,16,16,16,1700.64,192.12,38.74,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,9,4410.83,2403.04,1336.81,2062.07,604.27,16,16,16,1736.11,181.13,36.89,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,10,4342.93,2348.25,1340.04,2004.38,597.42,16,16,16,1659.71,211.90,38.44,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,11,4357.16,2210.73,1361.73,1975.91,615.28,16,16,16,1551.51,184.80,36.59,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,12,4147.23,2403.94,1259.47,1933.89,549.28,16,16,16,1745.95,173.73,38.34,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,13,4262.45,2168.60,1296.90,1978.92,579.59,16,16,16,1521.20,179.31,33.90,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,14,4301.10,2420.79,1285.85,2068.78,544.33,16,16,16,1757.47,176.10,36.53,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,15,4417.58,2323.19,1370.80,2051.37,600.20,16,16,16,1665.58,172.27,37.52,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,16,4274.00,2304.41,1261.27,2057.67,562.03,16,16,16,1637.91,184.85,40.87,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,17,4363.39,2160.67,1330.56,2042.65,591.85,16,16,16,1504.20,181.08,38.45,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,18,4100.83,2145.41,1239.58,1926.36,544.34,16,16,16,1505.10,162.41,38.14,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,19,4337.14,2364.55,1326.38,2010.17,599.29,16,16,16,1701.55,178.45,33.99,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,20,4354.88,2187.29,1364.98,1965.99,611.16,16,16,16,1537.01,170.98,38.74,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,21,4278.20,2210.81,1348.90,1931.31,605.82,16,16,16,1565.91,177.58,35.72,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,22,4299.38,2111.53,1335.45,1968.17,588.32,16,16,16,1474.10,167.59,37.88,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,23,4182.15,2320.58,1236.26,1988.33,560.34,16,16,16,1658.20,178.22,34.54,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,24,4422.00,2329.71,1381.98,2022.14,616.40,16,16,16,1667.71,175.79,40.62,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,25,4414.76,2166.01,1349.81,2055.40,599.60,16,16,16,1512.19,181.94,37.63,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,26,4293.76,2183.36,1359.53,1927.53,611.61,16,16,16,1529.22,178.77,38.57,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,27,4246.40,2149.88,1285.10,1993.23,571.74,16,16,16,1518.18,165.22,32.64,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,28,4229.37,2366.28,1331.03,1913.26,589.60,16,16,16,1710.26,177.38,37.09,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,29,4323.88,2411.36,1343.82,1984.68,602.85,16,16,16,1766.54,167.36,35.98,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,30,4390.56,2454.72,1379.50,1975.74,631.33,16,16,16,1795.09,174.21,37.96,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,31,4252.67,2470.82,1325.98,1947.21,590.49,16,16,16,1809.59,174.48,36.58,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,32,4320.08,2394.97,1338.41,1985.44,591.28,16,16,16,1731.78,176.17,38.89,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,33,4567.09,2748.83,1437.76,2087.74,628.94,16,16,16,2051.51,190.37,47.90,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,34,4523.85,2268.02,1367.82,2156.91,590.80,16,16,16,1600.82,183.75,39.49,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,35,4616.80,2295.10,1469.22,2090.11,632.89,16,16,16,1634.40,183.11,37.69,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,36,4132.48,2338.07,1270.83,1916.31,547.07,16,16,16,1674.66,165.63,47.77,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,37,4442.95,2287.00,1389.88,2030.17,614.72,16,16,16,1624.05,180.27,37.62,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,38,4377.92,2284.79,1332.70,2036.84,600.78,16,16,16,1606.97,189.12,42.69,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,39,4171.30,2300.25,1211.28,2028.60,524.02,16,16,16,1644.08,180.46,36.57,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,40,4367.02,2413.24,1346.04,2017.57,604.33,16,16,16,1743.03,178.98,41.35,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,41,4489.96,2315.00,1338.83,2148.03,598.82,16,16,16,1666.28,182.28,35.09,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,42,4189.12,2274.48,1198.74,2082.71,522.57,16,16,16,1609.30,204.12,32.00,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
