preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,61,9478.23,6119.31,4190.72,1914.94,2910.57,16,16,16,4283.18,1212.56,179.68,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,62,9389.98,6115.98,4201.05,1910.52,2823.87,16,16,16,4283.98,1209.36,178.31,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,63,9554.70,6121.23,4218.74,1924.91,2948.42,16,16,16,4289.73,1209.71,178.71,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,64,9485.37,6107.86,4191.90,1914.47,2917.98,16,16,16,4283.30,1204.54,177.64,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,65,9427.65,6004.86,4192.27,1897.23,2884.25,16,16,16,4178.66,1206.55,178.86,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,66,9519.91,6116.62,4209.12,1935.30,2927.59,16,16,16,4289.37,1209.13,178.86,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,67,9446.98,6123.98,4190.06,1896.27,2896.33,16,16,16,4293.57,1205.56,178.52,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,68,9526.66,6126.53,4204.84,1918.81,2940.30,16,16,16,4289.04,1212.34,179.60,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,69,9405.40,6156.06,4181.85,1917.32,2844.99,16,16,16,4314.72,1215.36,178.89,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,70,9383.17,6128.03,4177.23,1907.61,2841.58,16,16,16,4292.43,1214.23,178.58,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,71,9413.16,6106.59,4182.31,1908.88,2860.94,16,16,16,4282.51,1205.82,178.04,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,72,9484.66,6131.91,4234.16,1910.73,2890.59,16,16,16,4300.04,1210.28,177.92,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,73,9554.02,6062.11,4231.16,1934.48,2925.93,16,16,16,4221.58,1216.48,178.83,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,74,9438.15,6218.65,4183.15,1912.74,2876.38,16,16,16,4383.82,1215.08,179.76,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,75,9486.53,6109.01,4196.49,1911.53,2914.15,16,16,16,4278.52,1214.54,175.01,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,76,9463.84,6117.61,4200.78,1908.11,2893.95,16,16,16,4285.53,1208.66,179.12,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,77,9471.19,6102.05,4195.43,1914.72,2895.22,16,16,16,4269.04,1208.75,178.79,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,78,9420.82,6113.88,4198.25,1912.61,2863.13,16,16,16,4281.19,1212.76,178.56,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,79,9462.56,6103.56,4188.39,1907.30,2905.35,16,16,16,4277.58,1206.25,177.61,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,80,9462.69,6082.48,4174.53,1919.00,2899.01,16,16,16,4263.98,1194.83,178.93,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,81,9502.36,6123.68,4208.37,1924.24,2901.47,16,16,16,4293.35,1208.07,178.41,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,82,9357.55,6087.27,4156.15,1896.90,2847.31,16,16,16,4264.83,1204.78,178.01,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,83,9469.56,6011.59,4185.81,1905.09,2920.15,16,16,16,4182.41,1205.68,174.41,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,84,9446.60,6101.07,4172.40,1906.34,2907.08,16,16,16,4281.41,1200.94,179.85,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,85,9398.19,6076.97,4171.55,1897.25,2874.92,16,16,16,4254.10,1202.52,175.68,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,86,9508.44,6130.09,4207.61,1929.16,2898.82,16,16,16,4286.30,1218.24,179.20,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,87,9496.40,5977.64,4193.00,1927.91,2915.90,16,16,16,4145.30,1210.99,174.54,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,88,9508.96,6149.97,4205.70,1917.89,2910.05,16,16,16,4316.23,1213.12,178.66,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,89,9504.93,6117.51,4198.64,1912.00,2945.85,16,16,16,4289.45,1209.34,177.62,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,90,9416.87,6137.35,4198.58,1905.56,2848.06,16,16,16,4303.40,1214.85,178.17,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,91,9483.61,6139.83,4195.87,1915.07,2928.24,16,16,16,4306.60,1211.96,180.73,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,92,9478.87,6124.00,4202.79,1909.94,2911.70,16,16,16,4296.21,1211.88,174.83,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,93,9491.38,6138.45,4211.58,1911.62,2905.78,16,16,16,4309.15,1205.82,177.96,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,94,9563.11,6137.73,4208.51,1928.36,2955.22,16,16,16,4288.59,1222.00,177.67,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,95,9504.29,6155.54,4204.98,1929.76,2890.17,16,16,16,4313.74,1217.89,178.54,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,96,9517.66,6139.05,4217.55,1905.85,2936.12,16,16,16,4312.01,1207.36,179.18,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,97,9584.80,6159.35,4229.28,1931.66,2939.35,16,16,16,4313.74,1218.67,179.70,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,98,9547.64,6172.05,4221.24,1926.04,2921.30,16,16,16,4323.57,1221.98,180.59,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,99,9498.88,6120.61,4194.76,1920.12,2904.92,16,16,16,4290.59,1209.42,178.26,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,0,18994.14,11974.81,8447.66,3842.50,5788.44,32,32,32,8517.60,2416.64,177.60,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,1,18874.68,12258.23,8436.17,3836.53,5690.21,32,32,32,8758.41,2432.91,200.69,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,2,18932.73,12094.22,8493.40,3818.05,5710.24,32,32,32,8662.85,2385.22,183.19,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,3,18894.87,12193.55,8432.31,3830.45,5730.96,32,32,32,8725.07,2433.64,179.98,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,4,18862.44,12089.17,8395.75,3824.49,5732.01,32,32,32,8677.24,2372.95,181.53,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,5,18871.34,12135.22,8408.87,3823.99,5715.22,32,32,32,8755.23,2347.60,178.72,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,6,18884.44,12067.17,8458.05,3850.91,5641.87,32,32,32,8629.79,2390.20,185.16,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,7,18965.94,12396.51,8498.29,3851.03,5690.89,32,32,32,8871.47,2477.91,182.07,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,8,18967.72,12154.73,8468.86,3844.30,5712.67,32,32,32,8726.09,2398.32,182.51,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,9,18742.54,11975.04,8392.60,3791.93,5665.84,32,32,32,8586.90,2365.05,181.65,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,10,18641.22,12128.02,8361.62,3789.59,5598.90,32,32,32,8702.93,2402.55,183.01,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,11,18699.05,11750.10,8387.44,3821.63,5583.82,32,32,32,8319.96,2390.56,175.80,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,12,18915.84,12028.39,8412.88,3835.68,5736.09,32,32,32,8626.15,2371.21,180.98,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,13,18806.14,12180.86,8405.71,3820.61,5654.20,32,32,32,8741.52,2404.54,181.37,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,14,18770.75,12074.42,8405.18,3814.58,5644.64,32,32,32,8649.98,2379.99,183.32,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,15,18843.69,11975.30,8406.36,3824.37,5687.46,32,32,32,8532.49,2406.45,182.37,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,16,18835.66,12071.34,8411.26,3819.55,5674.20,32,32,32,8621.63,2392.03,180.56,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,17,18926.31,12173.43,8390.19,3812.34,5785.82,32,32,32,8727.55,2416.53,181.36,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,18,18933.25,12125.68,8417.41,3832.54,5751.56,32,32,32,8702.01,2382.29,183.51,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,19,18893.25,12241.25,8401.71,3836.81,5731.99,32,32,32,8787.46,2412.50,181.43,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,20,18803.27,12087.13,8422.03,3840.08,5625.15,32,32,32,8694.17,2364.54,181.90,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,21,18893.59,12180.43,8412.40,3818.62,5748.12,32,32,32,8737.73,2402.11,196.41,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,22,18714.17,12077.60,8362.22,3806.03,5647.03,32,32,32,8640.55,2397.76,181.22,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,23,18806.77,11866.79,8405.67,3809.97,5680.08,32,32,32,8410.39,2427.32,174.91,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,24,18709.24,11713.56,8360.67,3823.07,5615.56,32,32,32,8293.68,2384.55,180.57,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,25,18809.32,12052.67,8415.31,3833.04,5632.59,32,32,32,8611.93,2406.05,179.80,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,26,18730.91,11877.48,8351.65,3819.28,5598.23,32,32,32,8471.08,2368.79,188.88,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,27,19046.77,12120.38,8459.02,3854.20,5783.69,32,32,32,8682.77,2386.64,180.10,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,28,18848.42,12208.67,8433.67,3836.69,5646.14,32,32,32,8781.97,2388.12,180.47,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,29,18891.90,12143.58,8388.19,3837.05,5716.09,32,32,32,8690.69,2403.23,184.26,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,32,30,18836.65,12209.16,8428.49,3829.93,5655.28,32,32,32,8753.58,2416.35,180.97,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,463.50,0.00,0.00
